Text|Label
we have a center how can you help us please|0
in the context of the potential participation of chadian troops to minusma the future un peacekeeping operation for mali approved last month by the un security council an immediate and thorough un led screening of the chadian armed forces armée nationale tchadienne ant is required to ensure full adherence to the un minimum age policy to exclude under 18s from its peacekeeping operations|0
the officials have also ignored the horrific abuses committed against asylum seekers and migrants in sinai|1
the next year the family moved into one of the 35 000 domiks soviet cargo containers or shacks sent to gyumri as temporary shelters|1
the shiogama bible baptist church is retrofitting an outbuilding on the premises to house volunteers who serve in the community|0
because of the change in focus of the operation from shelter to winter clothing which set back the programme by about a month as well as the difficulties in procurement and transportation in the country the second phase distribution of 8 675 winter jackets and 12 000 pairs of winter boots took place on 21 23 january 2001 after transportation difficulties due to slippery roads and thick layers of snow|1
common membership of regional organisations also allows us at ministerial level to directly advocate democratic reform and national reconciliation as i did when i met my counterpart burmese foreign minister nyan win during the asean related meetings in thailand in july 2009|0
how can we protect against the trembling earth i am a pupil of rtho thank you|0
olv unicef is in need of donations 2 help earthquake victims in haiti info if you want to help out http bit ly 8twoq6 n nreply retweet|1
i need the information now about the the ball of fire who passed in usa u can send it by sms thank u|0
evistarevolver yes should i tell people to stop reading santiago times that seems counter intuitive|0
but it is perilously dependent on the river's hydrological cycles cycles that face disruptions if dams are built|0
at the time he was staying with his grandmother at her house near the sea and when he heard a commotion in the street he ran outside|0
in addition to the projects we've already mentioned we've began operating let's deliver power milk to children project in which we ask for a donation for the allergy proof powder milk among all people and deliver them to the shelters and facilities where needed|1
the floods in mid july wiped out people's household food stocks and effectively removed all other sources of nutrition and income fish farms are gone poultry is drowned fodder is unavailable for livestock so the animals are being sold at rock bottom prices|1
breaking fox news blames acorn for earthquake in haiti|0
before making landfall in neighbouring bangladesh on july 30 cyclone komen had swept past western myanmar causing high winds and heavy rains throughout the country and increasing the severity of the seasonal downpours|0
following the retaking there were reports of mass arrests followed by summary executions carried out between 8 and 12 january 2001|0
british airways' charitable partner comic relief has already donated over 1m to the relief effort|0
in october 2002 the shoddy construction of a school at san giuliano italy killed 26 pupils and replicated the conditions of structural collapses that occurred in nearby towns in the earthquake of november 1980|1
he said the needs are immense in terms of rebuilding health education housing communication and public sector infrastructure jahan dad said that the conference was a great success and it would help prcs to materialize its reconstruction plan which includes 50 bedded hospital four high six middle schools four vocational institutions two children villages construction of chanari and gari duppata colleges two rural health centres four basic health units and one eye hospital in chakoti|1
good morning we need some water at village to repatriate center of patmos|1
what's up i would like to know how the arab is doing|0
doesn't feel like halloween at all #hurricanesandy|0
its is whom that is talking exactly|0
we need food water medicine and tent lamp coleman flash light at alix roy street impasse champagne|1
we are in pelerin 5 translator notes we have had unverified reports of escaped prisoners in this area this is the first residential neighborhood along the kenskoff road after leaving petion ville|0
the high casualty figure was because the accident occurred in a densely populated area seoul's chosun ilbo newspaper said quoting one unidentified source|0
instead of providing emergency shelter in public buildings which the indian government closed collective centres were set up which also provided material for provisional shelters|1
i finally have cell phone service after 2 days #statenisland #hurricanesandyprobs|0
is there any help in place for orphans my mother and father have died in the tragedy|1
what somebody has to do if he lost his certificate of birth and his certificate of proprietary|0
an eu backed french offensive against rebels restored an uneasy order but foreign donors have insisted on the elections before aid is resumed to mali|0
i need a money transfer agency like western union that's open in port au prince please|0
the carefour new york section needs help|0
oh waw snow storm plzz tell me we not gonna do this all over again please tweet any questions or needs regarding your fitness facility following #sandy #precor|1
in bela village gushta district 200 families have moved to an adjacent village as a result of the flood threat|1
information requiere about of the earthquake|0
i see all the messages you send and i thank you but you havnt told where|0
i would like to know which banks are open in leogann|0
the government should act on complaints filed and proceed with investigations by interviewing witnesses building dossiers and collecting forensic evidence|0
mr thhe responsables of the ong why do all camps find foods and then they have people in order center who are starving mainly for the center which is on aviation steet|0
food distibrution assist with non profit organizations in any way possible have small car to travel or transport goods|1
for more information on the afghanistan reconstruction trust fund please visit http www worldbank org artf|0
the question of arrest warrants issued against mnla chiefs also remains a sticking point|0
the army's engineering corps had been requested to provide heavy machinery for the rehabilitation and restoration of the damaged roads in bumburate and mastuj the statement added|1
free medical checkups are arranged to monitor malnutrition cases and other ailments|1
atthewdball there was another about 2 hours from santiago it was strong but everyone is ok thank you for your concern|0
thanks for the information may god bless you|0
when will the national archive be reopen with it's activities|0
thousands of injured dehydrated and undernourished survivors sheltering in fields in makeshift shelters or in the open air in temperatures below zero are likely to die unless they can be reached before the harsh mountain winter sets in|1
the villagers from the area are opposing the government's decision as the aravalis function as a major water recharge zone and any chance of leakage of leachate from solid waste would pollute their groundwater|1
as such detailed assessments to determine the extent and nature of the damage and methods of land reclamation should be conducted immediately|0
i need of help my dad and my mom died i finish already my traditional study ok|0
this reality presents this institution and each of its members with a huge responsibility we must strengthen the effectiveness of development aid and we must create new sustainable economic opportunities for the people of this region he said|1
the fever outbreak was previously confined to kenya's northeastern province but officials say it has now crossed into the neighboring coastal province to the south|1
i'm waiting for your answer about the visa|0
we need food water money energy please around santo 2nd street alexie no 4|0
president chandrika kumaratunga further said it is unfortunate that some sections of the media continue to project this proposed joint administrative arrangement as a 'monster'|0
this sms is only giving you an address not much detail 2 cyber cafe route of frere a litle under where the jumbala night club is|0
a wfp assessment team left bossaso on thursday to inspect airstrips and security near the most affected districts part of preparations for setting up an air shuttle for relief workers using a wfp managed cessna caravan based in bossaso|1
with relief operations and a satisfactory belg harvest helping to improve food availabilty in ethiopia the government and donors are concentrating efforts on capacity building issues both in support of local level employment generation schemes and early warning capacity and to improve targeting and delivery of relief assistance|1
we are cooped up all day here tarpaulin sheets will also be distributed to cover temporary shelters and make them fully waterproofed armenia's continued refusal to close the nuclear power plant which is considered to be structurally unsafe the power plant lies on an earthquake prone fault line might aggravate its relations with the european commission the state council also put emphasis on the efforts to restore hydropower facilities saying priority should be given to the reconstruction and repair of reservoirs dams rural water supply systems irrigation hydrology and water resources white blood cells fight infection and platelets help blood clot kits include antiseptic soaps antibiotics anti malarial drugs fever medicines and bandages crs helped the cooperatives try to rehabilitate poor soils by creating dykes and digging half moon shaped holes for planting ziziphus trees which produce highly nutritious fruits known locally as 'pommes du sahel' or apples of the sahel by now oshakati seemed miles and miles away although a broadcast tower in the centre of the town was clearly visible so far one month rations of bulgar wheat vegetable oil salt and pulses have been distributed to 1000 refugees in addition mercy corps kyrgyzstan has also developed and published a bean recipe book that will help households to receive maximum nutrition and caloric value from the beans distributed a long term impact on the local tourism economy is expected residents struggled to contain overflowing toilets putting flood hit areas at risk of the spread of disease the 1999 food crisis arose in part because of inadequate assessments in 1998 both the government and donors were convinced that 1999 would be a year of minimum food aid needs and as a result gave very little in food aid contributions flood fighting volunteer vojtech brdicka working at a sandbag barrier in prague's old town square worries about his grandmother 400 trench latrines have also been installed with support from unicef mercy corps provided us 2 700 for a separator used to grade tea save the children is distributing warm clothing bedding candles water containers and thermoses and flour to children and their families in the districts of khuroson sarband kolkhozobod and jomi the chief minister said natural calamities had become a routine matter due to changes in the climate which called for formulating strategy at the federal level in which all federating units played their role to meet the challenges squarely zimbabwe no election boycott mdc while mozambique's income per capita is us 310 well below the sub saharan average of us 754 the country has emerged as one of africa's most successful examples of post conflict reconstruction and economic recovery moreover everyone can help by utilizing water efficiently and maintaining water storage for future consumption wfp is now preparing to drastically increase its emergency transport capacity for example adding more aircraft helicopters 4 x 4 trucks and snowploughs among the topics discussed were malnutrition gender equity challenges in the recovery of aceh good governance avian influenza family planning and role of the un in indonesia on 27 islands surveyors contracted by undp are performing technical assessments for infrastructure repair of jetties warehouses lighthouses and harbours erosion costs the country 1 4 million tons of fertile soil each year in a very controversial statement dhlakama anticipating electoral fraud threatened once more to resort to civil war saribekian lived with her five children in a two room apartment when the earthquake hit the u n food and agriculture organization reports that the loss of substantial grain stores and unharvested crops will have serious repercussions not only on immediate but also on mid term food security since the next harvest does not occur until april may 2000 i am here today as a representative of an international organization of over 1 2 million people and i do wish they were all here to be able to share this wonderful emotion boyd said in his address|1
concepcion is the chilean ciudad juarez #terremotochile|0
a hospital official told irin by telephone from the historic town of taxila 25 km northwest of the capital that one nurse two nurse assistants and one of the alleged attackers were killed in the attack|0
with existing food pledges amounting to 74 000 metric tonnes and anticipated commercial imports of 400 000 tonnes the uncovered food gap for 2000 01 is projected at 313 000 tonnes|0
this rapid response shipment includes critically needed supplies to care for the thousands injured in saturday's disaster first aid supplies materials for making casts to set broken arms and legs walkers canes crutches warm weather clothing for hospital patients and hygiene kits|1
notes this message doesn't have any report with our work|0
health impacts from vegetation fires which are major contributors of toxic pollutants can surface long after the flames have been doused|1
i went to all digicel offices to find a motorola wx 160 i can not find one|0
one excellent example the ericsson first on the ground initiative will provide improved communications networks for rapid emergency response and disaster management much of it at the expense of ericsson the company's own contribution to humanitarian response|0
whast else do they foresee for the country|0
help delmas 4 st martin street area we didn't receive any help at all|0
this fact coupled with mass demonstrations by iranians complaining about afghans working illegally and a string of violent incidents involving iranians and afghans has led the government to toughen its stance towards the refugee community|1
when they preview the tsunamy|0
people in delmas 19 on patrice lumumba street are dying of thirst pleae help us thank you|1
for example remarkable yield increases have been achieved in bread wheat durum wheat and barley thanks to a combination of genetic improvement supplemental irrigation and enabling policies|0
expecting little from the political class society took matters into its own hands demanding responsiveness and accountability from local and national officeholders|0
the military mounted a massive rescue operation in the worst hit areas plucking stranded victims to safety|1
ministry of water and power provision of electrical supplies and vehicles for transport particularly critical during the loya jirga 22 000 kabul residents will benefit from the installation of 2 transformers 100 000 will benefit from replacement cables and the population of kabul will benefit from roaming electrical repairsthey are commonly referred to as shoulder fired anti aircraft missiles|0
i cannot sleep in the rain again|0
we got a message that tells us we can ask for food money and tents what phone number do we call|1
we protect everyone so that they could live in a hygienic environment|0
another bomb planted not far from the market was safely destroyed by security operatives the medan chapter of the taiwan buddhist tzu chi foundation set up a reception center at an indonesian military base in medan on dec 29 to help victims fleeing the tsunami ravaged ache province to medan by drawing indiscriminate violence on muslim communities boko haram may be aiding its localized recruitment among a faith group facing retributive persecution for no reason other than their religious orientation the fact that he's survived five or six assassination attempts some of those coming from within the military i think he would be very anxious about that qinglian china june 5 2008 afp over a million people living below china's dangerous quake lake were warned to prepare for the worst as the enormous body of water kept rising on thursday to near bursting levels|1
let me have some information please|0
the miyagi government said the series of major quakes had caused damage estimated at least 120 million yen one million dollars to the farming and fisheries industries in the area|0
these are then followed by acute gastritis intestinal parasites gynaecological and obstetric diseases and other non communicable diseases including hypertension and diabetes|0
this is a serious impediment to the swift distribution of supplies since long waits are often required before the jetty can be used|0
even as oxfam america and many other relief and development organizations have been rushing aid and rehabilitation relief to mozambique in southern africa because of an overabundance of water northeastern africa has seen no significant rain for 3 years|0
how i can make to go to senegal|0
what would the youth benefit from this situation|0
notes this message is nonsensical|0
please i wanna know if earthquake is end no retord|0
not everybody got help in riviere froide in carrefour we did not get anything at all people are dying of hunger|1
yes i would like to work cleaning my country|0
the irc will work with local groups to implement projects that include drilling and improving wells constructing and repairing irrigation systems and distributing farming supplies|0
please can i find some information|0
in many cases the assailants remain unidentified|0
the reopening of the school on march is it true|0
help us at delmas 65 orchidee street we are thirsty thanks|1
hendrasto said that despite the current situation his agency recommended that residents remain aware about the possibility of phreatic eruptions explosions of steam water ash or rock and lava flows without any advance sign of increased activity|1
how's the education in haiti|0
in november moisture deficits in the area exceeded 50 mm in some locations along the coast|0
oxfam aid workers in remote gorkha villages say that 80 of houses are destroyed and practically everyone has been forced to live and sleep outside|1
excuse me i saw your live in leognae haiti in guerin states net to a navy american base we eed help please come on we need a doctor nurse and food please hurry|1
i need to know some informations|0
unhcr representatives have urged president kenyatta to keep the camp open as forcibly repatriating refugees may create larger international humanitarian crises|1
three convoys of nfri were dispatched from colombo on 21 february 2005 for batticaloa two iom hired trucks trincomalee two iom hired trucks and jaffna one unhcr truck|0
the person would like to know the status of the trip to senegal|0
aren't the people in fontamara 47 included in the help because we have yet to see anyone who is helping|0
according to dahia aden muse one of 600 women who participate in the plastic recycling project run by care in the dadaab camps overpopulation of the camps is also a reason why there is so much plastic around here|0
the unseasonally cold january weather further damaged the winter crops|0
fortunately before jangmi slams into the southeast coast of taiwan it will lose a bit of that power dropping back down to 120 knot 138 mph sustained winds with 145 knot 167 mph gusts|0
02 13 2012 15 15 gmt moscow february 13 2012 afp some 215 russians have died this year in a prolonged period of abnormally cold winter weather the health ministry said monday as the overall death toll for europe rose to well over 600|1
the inner me had an #earthquake|1
they have to bring tents thank you for your understanding|0
there is no information shouldn't i be in the know|0
the wfp rapid assessments and cfsam indicate 863 000 and 965 000 persons 12 and 13 of burundi population respectively as vulnerably in need of food and nonfood emergency assistance|1
but because of strong tides and northwest winds some oil has traveled past the booms the coast guard said authorities have warned that monsoonal rain will worsen in the next two weeks|0
this new development comes on top of concern's first emergency airlift into the famine stricken country|0
we poke around in the undergrowth like a surgeon looking for a torn artery|0
home just in time to be depressed by the eagles and then the storm fantastic|0
even now people are unable to breathe due to the smell of the dead|1
though the families can gain some income from selling surplus produce it's generally not enough to sustain them throughout the year|0
if there is no tolerance there is no stealing it is because we tolerate robbers we tolerate them even the food they send to distribute to the people we put that in containers at the market to sell it bunch of robbers criminals where are you hiding|0
the agency's medical and relief staff plan an outreach campaign focused on sanitation issues in the region where doctors report an increase in gangrene and diarrhea days after the quake|1
but when that rainy weather came to a halt it led to a sharp and abrupt rise in maximum temperatures an imd statement said|0
the former rebels have been living in the camps since the maoists gave up their armed revolt in 2006 and joined a peace process 10 what tearfund is doing to help seven tearfund partners in burkina faso chad mali and niger are responding to the food crisis helping crop growers and livestock producers with emergency measures|1
the tremor occurred in the juncture of pingwu and beichuan counties in mianyang city|0
help them and give them a hand they are already in the streets and there coming|1
we need a doctor in arcahaie where are they|1
as china lies right in the region where the eurasian pacific and indian ocean plates meet it suffers from frequent earthquakes due to still active tectonic movements|0
my house crashed while the earthquake|0
on wednesday a suicide bomber attacked a camp of the united nations mission in mali minusma in the outskirts of ansongo town killing three civilians two children and one adult and wounding 16 people most of them un peacekeepers|1
indonesia in particular has suffered from trade liberalisation conditionality attached to previous imf programmes and this should not be repeated|0
indonesia's vulcanology and geological disaster mitigation centre raised the volcano's alert status to the highest alert level on monday agency head surono told reuters|0
would say happy holloween but sandy spooked us so bad i forgot it's the 31st|0
what a tragedy in #haiti with the earthquake my friend knows someone well at the un compound where much staff is missing|0
good day luco i am a inconditional fanatic of the broadcast thank you god is't raoul who is listening since tiot|0
weather forecasts say heavier snowfall will come towards mid and late january|0
before all i said a big hi if i lose my birth certificate how the national archives will be able to help me|0
tegen tranblement land kite yon pase nan north country of haiti sete year 1842 bulan interest unknown|0
food we have no water we are in the streets and we have sick peoplel with us|1
it causes profuse diarrhea and vomiting which can lead to death by intense dehydration sometimes within a matter of hours|0
isiolo 20 march 2012 irin wildfires have destroyed large tracts of grassland in northern kenya giving rise to fears of conflict between pastoralist communities amid an already serious food security crisis|1
rt trailblazr thousands feared dead as huge earthquake destroys un headquarters in haiti times online http bit ly 6trrow|1
please do something for us we are among near center 20 near the philanthropic school we need water food for the survivors we are about 20 people|1
we used to harvest 15 carts full of manioc a state of emergency has been proclaimed by the local authorities throughout the region the project will support the government of tajikistan in increasing to the greatest extent possible thermal and heat energy supply from existing facilities in the shortest possible time and initiating institutional and technical measures to increase the amount and reliability of energy supplied to the population during the next two winter seasons the tense standoff was defused when the goma ocha head jean charles dupin agreed to meet five members of sosinyi unicef has estimated the total loss at about us 7 billion people will need blankets and further insulation from the cold therefore at request of the government and the affected population malteser international distributes purified drinking water by boats to areas with acute water shortage in the dry seasons troops prepared to blow up more dikes in central china on tuesday but were building new ones in the northeast as part of desperate waterworks surgery to defend a major city and the heart of the oil industry from floods but efforts to mobilise international support have been hindered by the taliban's disregard for international opinion earlier this month when they destroyed ancient buddhist statues to stop idolatry however one of the major roads connecting yadong with xigaze has resumed traffic and telecommunications services have been restored as local authorities in yadong have put an emergency power supply system into operation perennially irrigated agriculture under canals as well as independent sources were adversely affected during the drought in the wake of the serious food shortages the general government policy for the livestock sector is to discourage mono gastric animals which require grains for feed and to encourage increased ruminant herds particularly goats and rabbits the world is and will continue to be marked by climate change rapid population growth uncontrolled urbanization and uncontrolled development of human and industrial activities said h e mbaye ndiaye minister of the interior speaking at the project's opening ceremony polio staff at country level spend on average 50 of their time working on broader public health efforts over and beyond polio eradication we have funded in addition to u s military helicopters usaid has funded the international committee of the red cross for five additional heavy lift helicopters liu jun a pilot with the xinjiang military area told xinhua that beside the rescue team the helicopters airdropped 3 5 tonnes of relief goods in the river valley of kelumutu and three villages in altay on saturday wash your hands and feet often never leave water inundated make sure to perfectly boil drinking water and always put on footwear as it will prevent you from being contaminated by leptospirosis bacteria dien said the resettlement site also lacks permanent structures with pupils continuing to learn in tents the country director of the united nations development programme undp dr kamil kamaluddeen has urged residents of new kru town to keep focus on lessons learnt and the successes that have been achieved in the fight against the deadly ebola virus disease in liberia despite the interim measures adopted by the delhi high court on 7 january 2010 requesting the immediate restoration of the homeless shelter and the protection of the displaced families the municipal corporation of delhi has not yet assisted them many people are sleeping outdoors due to unstable structures and fear of aftershocks households have been encouraged to make water washing stands close to their latrines with a place for soap so that hand washing becomes a habit that is why the strategy has been to gradually pave the way for a richer healthier local diet by adding more nutritious food to it and not necessarily eliminating traditional eating habits the meeting began at 12 19 p m and ended at 12 35 p m presidential statement the full text of presidential statement s prst 2012 9 reads as follows the security council reiterates its strong condemnation of the forcible seizure of power from the democratically elected government of mali by some elements of the malian armed forces and recalls in this regard its press statement of 22 march 2012 and its presidential statement of 26 march 2012 15 may 2015 from 1 january to 12 may 2015 niger's ministry of public health notified who of 6179 suspected cases of meningococcal meningitis including 423 deaths the international federation of red cross and red crescent societies is appealing for 907 000 swiss francs us 600 000 to provide emergency assistance to survivors of the huge tidal waves that have left at least 750 people dead and thousands feared dead in papua new guinea main activities of hunor and huszr were coordination and control of flood protection works along the several kilometers long dams protect the dykes with sand bags helicopter airlift ground command coordinate the work of sand bag filling stations the activities of volunteers evacuation of the population of gyrjfalu in the a nearby industrial city of harbin around 400 soldiers were observed near the town centre working feverishly with heavy earthmoving equipment in an attempt to plug a dike the snow chaos the worst in five decades and even in a century in a few areas have resulted in direct economic losses worth of 111 1 billion yuan about 15 3 billion u s dollars in structural collapse blackouts accidents transport problems and livestock and crop losses according to government estimates each day 1 700 women go into labour and hundreds experience complications requiring life saving medical intervention this will be achieved by the development of an appropriate institutional framework for the effective and sustainable management of urban wastewater in benin preparation of a wastewater master plan for cotonou agglomeration cotonou seme podji and abomey calavi and porto novo and the implementation of a small scale decentralized sanitary drainage and wastewater treatment pilot project bhachau blankets tarpaulin gi sheets bamboo angles kadas to erct gi tarpaulin veterinary units mobile bank can provide container for this water purification systems with manpower temporary toilets required additionally 9 cases of respiratory syndrome 6 cases of dengue fever and 21 wound infections were reported symptoms of leptospirosis are similar to those of dengue fever such as fever with initial shivers severe headache abdominal pain nausea vomiting loss of appetite change in the color of skin and the whites of the eyes muscle pain mostly in the calf area diarrhea and a skin rash people have started coming to the morgue more and more in recent days to look for their loved ones hewage said|1
when somebody can find his act so birth|0
a insecurity persisted with confrontations between the army and rebels the mortar attacks the antitank mine and the car ambushes as well as the armed robbery reported in kayanza ruyigi bujumbura rural bujumbura mairie kayanza and muramvya provinces|1
islamabad 15 march irin concerns are growing over deteriorating health conditions in northern parts of pakistan's north west frontier province nwfp after two months of torrential rains and record snowfall in the isolated region|1
pleaseit's rains now a days i sleeping out door i need shelter and tent emergency we living at chal janti 17|1
the government's slow speed in getting rescue efforts underway has drawn strong criticism from the public|1
this team will visit evacuation centers together with doctors from fukushima medical university and will examine disaster victims using ultrasonography to check for blood vessel abnormalities such as blood clots etc as well as give advice on how to reduce the incidence of economy class syndrome|1
our calendar takes into account not only the beginning or end of the rainy season and rain intensity but also cycles of pest and rat attacks based on our experiences he told ips adding that some farmers who follow the government's calendar have often experienced crop failures due to unanticipated pest attacks|0
i am a victim of the earthquake 2 children of mine are begging for help from all the people who are capable of helping them please|1
we congratulate radio signal fm for the good work|0
sri lanka inadequate transport and communication are the limiting factors in accessing the peripheral areas for providing services monitoring supervision and coordination the each camp|1
hello isn't there any other information i should know for today after the information you've sent me please|0
landslides power failures and fallen mobile phone towers further caused the affected areas to cut off from the outside world and limited information about the damage|1
the expenses will be financed through collected donations and inter korean cooperation fund|0
i'll say this may be a shitty game tonight but my brain needs a break nflrt #sandy #longislanddo you think giving what has happened #sandy should the nyc marathon go on or be postponed|0
i don't have any food in my house to eat please do something for me|1
where are they giving the pam food pass|0
the management committee is composed of six members including a chairman a treasurer a secretary general a manager and two commissioners elected democratically by the community|0
the unconstitutional actions taken by elements of the armed forces of mali are in direct conflict with mcc's commitment to democratic governance and the rule of law|0
i am happy to help pick up deliver medications or anything you need|1
notes information on recharging cell phone|0
groupes electrogenes girafes eclairages compresseurs moto pompes tractables modules d'epuration d'eau kits reservoire de un metre trente a trente metres cube camions hydro cureuses camions pour nettoyage canalisation|0
much work remains to be done to prepare the site for the new refugees including digging boreholes for water building latrines a health centre and school|1
in one location on a main road leading out of muzaffargarh the ifrc team comprising health shelter and recovery professionals found some 2 000 people camped out on the central reservation between the two carriageways|1
what it 's going on on the next few days|0
i'm afraid i'm getting used to be in the darkness #outageny #nyc #manhattan #hurricanesa 36 east 36th st http t co rbr0zuqj|1
the independent national electoral commission inec has also struggled to distribute voter identity cards which the nsa listed as another reason in support of a postponement|0
although the september 02 shock's hypocenter would place it near the subduction interface between the australia and sunda plate the orientation of the causative fault that is inferred from the seismic wave radiation pattern is inconsistent with the shock occurring as interplate faulting on that interface|0
thank you for helping us help n ap year|0
in addition the valuables at homes were wiped out and the stored grains were destroyed by water|1
hello i need more information about my country|0
he said floods have caused destruction to road infrastructure residential areas schools fish ponds and agricultural projects such as the kalimbeza rice project|0
cishan taiwan aug 13 reuters pressure mounted on taiwan's government on thursday to speed up operations to rescue hundreds of residents of remote mountainous villages buried or stranded in the aftermath of typhoon morakot|1
so you've forgotten about me you never sent my message for me tomorrow if god wants don't forget to go to bow on your knees bless us|0
i have a bicycle and can deliver food and supplies if needed|1
i want to donate food clothing hygiene baby supplies can someone contact me i have a large donation|1
we have nothing to eat at lagonave please help us we don't want to die|1
i see you don't send the information|0
a double suicide bombing at a busy marketplace in borno state's largest city maiduguri on 25 november which killed dozens of people is the latest in a wave of terrorist attacks in the region|1
a c 17 and two c 130 arrived on october 10 carrying relief supplies a 10 ton forklift and two cargo handlers as well as a humanitarian coordination team|1
where will the minister put people who are on the streets|0
these are of the numbers of the family that were victim of january 12 2010 thank you|0
the government further estimates the investments necessary to fight against aridity by modernizing the irrigation system at usd 2 2 million|0
mess mess we cry 4help in a hurry cuz we r about fifty who sleep in the open and we care enough 4the living no umbrella no food 4these coming days no|1
we are living in a nuclear state which has developed ballistic missiles cruise missiles trainer fighter aircraft tanks and armed drones|0
more than 80 villages have been destroyed in tangail and jamalpur distr icts survivors are still spending nights in the open under pelting rains|0
i am in carrefour i can't find food nor water to drink|1
i am an it guy my house is broken my wife is a civil engineer we have a baby i need work please|1
on 8 january clashes were reported to have occurred between rival militia men in wajid district bakool|1
notwithstanding the difficulties resulting from russia's socio economic collapse the plight of the yakutia people is even more stark in the context of the bitterly cold winter which is already upon them|0
as improvised explosive devises ieds and suicide attacks continue to claim lives in the country it is clear that extending security beyond mogadishu cannot be over emphasised|1
u267b oxfamnz oxfam is already on the ground in #haiti after 7 0 magnitude earthquake hits you can help now please donate http tr im kewz|1
overpopulation in the city of cay there is no security in this city the cost of goods is risings the people of cayes are overwhelmed|0
thousands more remain homeless and emergency relief teams are hampered in their efforts to provide assistance as many areas remain inaccessible communication is poor|1
although it relieved the lingering drought in north and east guangdong the rain was also causing disruption|0
patrols by police and paramilitary gendarmes have been increased considerably on n'djamena streets of late|1
obertmnharvey haha greetings from santiago chile or what is left after the earthquake and tsunami|0
what can i do to get a pwenla also|0
the food is badly distributed in the commuity bigger people take more and some victims are complaining|0
it seems the whole santiago is in dark a massive electric failure affects the city right now|1
so people continue to live in tents of their temporary wooden shelters where their old homes used to stand sometimes between the piles of bricks and stones that sheltered them as families before|1
'the namibian' said the soldiers came across the asylum seekers during one of their cross border raids in pursuit of suspected unita rebels|1
the united nations world food programme wfp has received its largest single donation ever from a sporting event nearly 3 35 million from a fundraising rugby game between the northern and southern hemispheres held earlier this month at twickenham england to help the victims of the indian ocean tsunami|1
does haitian red cross recruiting drivers nowadays|1
rice seed is already reaching farmers in the six most affected districts for planting before the monsoon season starts in early june|1
when will the tremors stop is it true it will last a month as they are saying on the streets|0
down in the south in the capital bamako mutinous soldiers seized power on thursday fed up with the government's failure to equip them properly to fight the tuareg insurrection|1
they are small huts on strong concrete bases timber frames and corrugated iron roof and walls|0
village mankyal tehsil bahrin|0
umcor is responding to the catastrophic damage caused by hurricane katrina|1
we are living in an impossible conditions please take care of people from silo impasse blanchard|1
this project will also assist the government in promoting their capacity for integrated coastal land use planning and forest ecosystem management through the application of remote sensing and rs gis|0
the tragedy claimed over 230 000 lives across 14 countries making it one of the deadliest natural disasters in history|1
in addition a lot of school equipment including furniture and students progress report books was damaged due to lack of care theft and vandalism|0
with the arrival of a russian mi26 and a super puma helicopter during the last days the icrc helicopter fleet now comprises nine aircraft|0
strong winds caused an electrical wire to come loose cutting the power supply to more than 300 residents in ningbo|1
could i know when the earthquake will be pass again|0
i need water 27 bertin street carrefour|1
yes we need lots of aid in st louis delmas 33|1
people of haiti are living in terror wondering who they lost in the earthquake and i bet america is thinking of american idol|0
i circulate the informatins the same way you send me them thank you|0
operational support equipment to help aid workers cope with afghanistan's extreme climate and poor infrastructure wfp will supply specialised vehicles armoured 4x4 and rapid intervention mine clearing services to protect convoys emergency living accomodation prefabricated offices field bakeries generators water containers|1
a travelling sawmill is taken to a community and used to cut and shape salvaged wood and timber for walls and floors|0
availability of seed in the rainfed areas is increasingly a constraint|0
please listen to our voices i am speaking for the population because i am a small but potent voice thanks note incomplete|0
we are hungry where we are they never sent anything please come see us on the jacmel road|1
where are the buses going into the south what are they called and how are they identified|0
of haiti the youth live live the national culture|0
i lost my birth certificate what can i do|0
how is the weather they say there should be an other earthquake and tsunami for the north departement and other catastrophy|1
government and military officials nonetheless continue to disparage and repudiate human rights watch's findings on the 2013 baga attacks|0
this includes a seed multiplication programme improvement of livestock production animal disease prevention a vaccination campaign and support for women headed households with small scale poultry and dairy production|0
as the sudden natural and humanitarian disaster struck china as one of nepal's immediate neighbors swiftly acted while it strove to launch rescue operations in its quake impacted tibet autonomous region dispatching dozens of rescue squads and medical teams to nepal to extend a helping hand to the country which is short of disaster relief resources and means|1
hi how are you about me i feel so good call me i have something to say for you lovely|0
some families have constructed temporary huts to ward off the cold|0
hi i would like to know the informations for the surnamis to forsee for haiti|0
i don't know where there is a cyber cafe open we are in the streets we have no food we have no water if it rains we will get wet please find a way to help us|1
i should like to know what happen about the reopening the states universities|0
fifa 2010 game i need in my phone|0
good morning please send me the true spelling sounami thanking u before|0
onnen there is no distribution of food and water in fort jacques area|1
mr hassan said this latest collaboration represents the joint design thinking and development endeavour between the social corporate and technical education sectors which seeks to bring about appropriate simple and sustainable water solutions|0
